,predict,real
9084,10.698191,3.9906986239394633
571,10.149343,3.74432676094878
6690,6.0718107,7.214963345850613
11488,10.833785,7.478092690922371
30120,7.1445546,1.6814873501652898
2777,1.1865187,2.604064353774318
22592,8.273628,6.20697961663269
19401,0.9928557,7.866517168936211
26582,1.8354626,3.8280423156926062
11333,0.8045256,11.57246819899243
13431,5.69188,5.750808443013353
20339,8.492949,7.613736614664866
24047,7.024393,7.5595261822732995
10428,5.438599,6.718355535110256
30404,4.2444563,6.471670158783045
18371,13.957899,4.101047580833755
23484,5.8604774,7.16704930326682
21993,5.279595,5.357080130139805
12656,3.873207,8.40196509964457
28608,7.6030746,9.148488560714204
29178,5.4494314,7.671891651331623
28602,4.777147,4.836347095248257
31131,5.735345,2.723976096677008
2434,-0.58100843,5.223365140309928
26332,5.25003,4.692907384490321
30279,10.661118,9.782353804434528
21695,5.7768655,2.74214255411043
19414,7.2553544,6.499897103087401
58,3.570698,3.079568077018941
9048,7.635361,4.068657795996525
27764,5.5203257,10.755468387954034
1988,0.9785051,6.7266847213225205
19669,1.4872088,10.84609390029329
2648,2.9439528,6.344848636998901
28872,5.1760716,3.9328237717168975
23194,12.116674,5.591529681788527
26967,8.196972,8.395027936287924
15727,7.801421,7.547024694429323
30403,10.436619,9.989079761172842
17400,3.2622714,7.02593522950617
7725,6.912439,12.732657890506024
26083,11.398495,8.212572965068963
23621,10.16182,7.209653513094369
63,13.253498,6.518756638027997
12732,9.218196,7.435956356558036
14927,8.131008,3.92381925948117
1448,12.233919,4.64604660595614
14232,13.067029,8.109362865146283
23344,6.5619116,7.893436445452101
24293,9.875036,6.585394093066508
15036,4.9897785,11.25232071051985
25730,11.665122,9.299685025798436
3871,3.9423873,7.470658429131061
3277,12.4882765,8.33683403160668
8764,4.2600503,10.358031864717374
17699,7.7011137,7.103496525897405
30329,11.549998,9.085796526900044
6711,3.6604404,1.8178167292606304
5221,5.3078156,4.034681438181983
17446,6.2657557,9.471430122680776
26866,4.8378153,5.786357229899588
30079,13.014296,3.0804906010674102
1053,9.4919615,8.098804635684383
22098,0.9056172,2.5440032903530274
17786,9.600014,11.201364719437448
28119,11.241722,7.857833738329233
1096,7.773261,14.861003623492955
7703,9.785193,16.759719411890774
18456,5.41717,7.600534887620268
7575,1.5074124,2.304888397850203
15525,8.712062,9.348514775566516
16488,1.4488212,4.948650461657215
26905,8.1706915,2.97798301925688
21208,3.5297496,11.925209187458986
7408,3.4258182,4.226936617846159
17364,5.291415,8.858986383845007
20532,2.49208,8.26250713604154
5415,5.942408,2.2088194956530147
14863,8.02925,5.104969063794756
20469,5.6788697,6.219207326691899
1313,5.7768655,1.9237367253710096
30556,6.3454714,18.952366503878817
21849,7.414441,8.926404522114195
8733,6.5782723,7.484739226371508
13866,9.03255,10.436932254385235
14526,6.8049874,7.366506179633963
3725,8.032007,11.93180636871989
8239,1.3047515,7.317822547424058
27347,8.150235,7.540246376796273
20528,6.4477,6.563379205695094
30933,5.8110223,7.546985717227982
21883,5.620778,5.799508196799776
17536,10.113855,7.072808441789489
12000,9.526043,10.784296093806123
5046,4.3226247,2.429842388710933
17847,11.51308,7.776408646832902
4459,7.5885234,0.542012919395413
5229,4.479868,5.741036613817204
10406,0.60155535,1.0598768341859524
4414,6.191809,7.393129191737458
8732,10.5723915,16.952378926008883
18408,7.8103957,6.288797404332348
1175,2.4184303,11.136341537098223
14517,11.135879,5.611507582829014
8064,8.072594,15.796151751727004
26540,9.828225,7.9749814940921295
11435,9.628332,10.046218501086669
9676,1.0260009,5.442787419734299
3622,7.827653,6.169011819433806
12019,0.64827025,8.935851103028124
5247,5.70042,4.879502806710197
26702,8.076697,6.203726717794529
25726,11.887673,4.390742278517347
1549,3.366303,2.594226038833136
18246,2.4996328,6.044838437010414
22139,7.4325905,7.2279785266689025
22444,8.033978,7.442508648399731
18747,7.5257163,4.9316606108473335
10522,4.2207713,6.482391624728152
26061,4.7900567,4.565297262223808
17970,4.379839,10.158150207156508
21351,0.07298736,9.385399819083162
32076,4.6006184,4.498750795586215
10277,8.034133,8.880880732155783
26819,7.835837,5.256659259685386
11164,7.4841566,3.0741520266525155
24138,6.355878,3.236477071913641
5992,7.346901,0.3833031369224365
1128,2.722843,1.4197151809535502
18328,7.8096085,5.76772525188633
598,4.870599,3.4407897248292945
15199,10.38713,10.043711301740482
6145,9.819374,0.4678988243629461
5362,3.0589528,2.511860615623913
13927,5.665654,0.2535598101856546
24150,15.858883,5.133091776456328
5192,2.1017244,4.022992536024881
4525,11.62822,0.4395089250828541
4339,8.461942,4.003710089739673
7247,9.785388,0.9946435824047438
2426,7.4039955,8.292997638074112
11989,4.20848,1.9700106509650048
11004,9.865588,11.19497715759581
2606,12.475915,9.255522745940253
5407,15.20878,6.340831077110636
22615,8.4649515,8.117878868017439
6074,6.2050548,0.956230961495047
8994,4.341382,5.1364697953132605
12829,6.229739,8.545167624455484
19611,10.077074,9.258074136749464
20575,5.730302,9.426457827856453
28301,10.162149,9.713715607792208
16333,3.7711482,5.602677389170582
14493,4.1168923,11.618007992686536
8431,5.815042,7.217480510623892
30554,8.373156,16.01975277088009
13747,9.430836,7.968321748746902
8090,7.0750046,6.942946662745365
14855,4.509154,5.503270116138754
14038,5.6760798,17.033080437507305
4543,8.186239,0.3642815659469248
26918,12.854737,6.547706537632474
8966,5.2701883,5.894996379982031
9012,8.14867,1.9692021093174288
19339,17.398674,6.832277258120079
24602,8.361068,6.811713605228962
17114,12.7002325,6.288892352067921
10537,5.89939,5.827063323199933
28055,4.744175,13.03862885439898
24444,4.805481,3.552157084055904
29081,6.779626,3.5909816738761333
10498,3.7427437,3.3411617701342435
336,8.047419,7.768486468041948
5093,2.3644578,2.4319764993949
27529,1.3686641,9.705229627306608
23911,5.3104224,2.898054901103929
8963,8.590956,2.851935243701138
25795,6.0439434,5.911142944079177
11341,7.1006074,8.26036598824058
29856,8.913298,1.234143762417368
8243,9.047707,4.289869443223688
11130,13.521612,3.766880977968482
31467,4.6837797,2.9409059312397394
877,8.660438,19.32649687971248
29470,7.603411,8.66611342984665
29338,4.66521,6.845131526473821
28352,9.369066,10.450284460537146
12347,7.6978254,12.810616376392703
10236,2.9648337,6.827571874242681
8934,4.7067246,3.4540553875637623
12247,8.013794,8.955514512450666
15163,9.5400715,8.303680884247461
29515,9.123339,10.266418375821148
22321,4.609878,2.2935316521388778
10471,1.2504528,6.106609120513108
5039,5.0052185,2.5018788407813064
9730,4.9079747,18.41543789119558
759,9.103113,2.702088622279403
20114,10.63299,6.826963263257871
29035,5.981759,8.698100684478314
23034,11.197814,5.993432031643303
26549,13.320918,9.181336802537604
10109,7.8037853,4.485886687804088
1547,1.3661954,6.397555409165331
11930,16.302982,4.330363621117531
23240,9.242124,2.3937155657500244
23739,4.8783765,5.683966350369974
2815,5.3082457,1.5620785573418323
28969,3.2389264,15.710756304456943
23862,6.9222054,6.533983624629969
27828,9.392154,14.14897844127116
13007,13.570053,11.0093836120192
9594,8.435524,9.383689141043362
14649,10.779483,12.41983616283511
9406,11.12146,5.48379645047965
1130,7.970876,5.376219053719327
14401,7.3176637,7.693277013350319
29345,3.9602907,2.709004488648613
29320,7.958779,6.838010756002084
23136,3.543125,3.162716702320716
31532,9.270924,7.700585173464224
10342,8.57574,6.009355633430409
17439,3.736646,7.018918971395005
5526,6.130538,5.997494015449631
5923,4.4454765,1.4206648846561374
8307,1.1685518,5.538384245587682
24614,2.421395,7.113139432942457
30852,10.757967,7.76974275594708
13920,9.568776,2.7588364956271576
22216,8.656916,4.176017946249249
5949,5.0463996,0.4752944402525065
19801,4.5081143,4.287478470308693
22325,8.099425,5.657370869615885
12079,1.3979115,13.47050543654023
14187,8.382835,0.421491701254809
19397,10.616798,12.03517773305554
26643,9.993736,4.212452035036022
23585,1.8356968,6.013909101308596
16326,6.1988897,4.71448744493296
6745,10.463076,0.4102078355965012
2016,9.526918,3.7443351685955455
26730,4.9959106,5.511164219060137
6266,9.994699,0.6866110914182342
22928,9.526911,3.213006879093898
30168,6.8664455,2.359346761240622
18931,6.9785714,5.906290059376354
21199,6.0569124,10.19499410639346
13609,6.081878,9.37110663844572
675,7.6955996,2.630382813739735
25651,0.71648383,14.743145422176786
666,6.3723254,3.1287479184734748
23939,0.62707657,3.494061150463017
24080,4.826935,7.806128049155052
15596,2.9030402,12.232174486659146
23002,7.8536997,3.7749129310389375
27711,9.234518,11.73665790668398
13890,3.8552732,6.6603052181469495
20671,14.438186,5.133266291215764
25313,7.155668,6.705267410456573
28088,18.472746,14.081003474577264
22992,4.9897785,5.152707978837869
29389,8.861817,4.349117114378104
5343,17.877909,3.207240541074227
13289,4.1567874,8.52929331516611
18994,4.8911877,3.730619954409849
3684,8.422027,5.153289125402002
18529,6.2668614,11.530115896660352
2860,0.6947514,4.772657084539082
18798,4.8583226,6.569881318279349
10442,9.064181,8.012813897595679
14843,5.7243166,4.922054403236986
24852,9.754005,9.95042536468385
24586,7.669392,17.016533482000685
5021,6.535484,7.473290892167831
10965,4.4252415,10.618336658424465
26678,6.9357967,2.851449774143137
16765,15.958595,3.188975967264927
6397,6.6431475,0.3305294861601097
10771,7.7431707,6.627249237160332
4876,9.454678,4.69455051478437
19309,5.030736,1.97448449124032
31334,5.5532765,5.218194197807378
989,4.594199,13.747759183123575
3883,7.9309745,5.36749250270675
7191,4.043045,0.9408290735461048
14223,8.997238,0.3480182713417339
25712,12.560332,4.50334150874125
4501,6.3547883,0.6169640446234154
7472,4.189203,3.235742459376893
12581,8.484016,5.435931563873568
11569,4.9525466,10.698464257932203
18043,7.1785636,6.70001184763861
2299,5.914297,7.316086973554048
28070,4.252702,8.100922126789618
9404,1.3961042,6.0987193959475325
14176,6.9291315,5.764918641973329
23000,0.78362226,4.619623465045628
31205,6.0126595,6.37734580805244
26512,-0.07556933,9.56319824896879
31228,9.968808,8.6812218514093
10621,2.3843486,9.992957787290164
14023,9.584489,2.739854503155997
29973,4.379578,6.122707337579806
4444,4.653178,0.6087093587708534
3925,11.82319,5.552186025623611
18531,7.145685,7.378891534122235
27456,11.216771,20.499324039347957
12546,8.1636095,7.69193341589151
2784,11.948188,5.142148580660044
31340,3.1193194,7.800995307024015
23432,4.700919,8.400997855747567
4489,11.512156,0.4258433886661904
27697,7.8781285,4.795422945091673
24630,4.7375894,1.3930517906493571
895,4.075475,8.489201456782842
5096,2.5252116,2.632262773091533
23366,3.2098973,7.4900387534872
4554,11.781097,0.6607417858878887
28316,0.86535454,5.127598226366976
30462,2.728355,6.966081573455931
21977,7.3527923,4.969528790340791
17717,5.233594,8.6561372589003
24781,11.589402,7.874312303471461
8667,5.3324714,5.5875581243675
32072,8.898784,6.037051899615939
28970,6.9598646,7.575669171642155
14204,11.13077,4.240266569128748
4214,4.8977237,7.36028366202329
6139,5.89939,0.9830090626513348
23746,4.4740233,5.68301635941366
4016,7.9447827,12.701224426247787
12680,7.612092,7.776702224990039
27947,5.571837,8.651505634434686
9003,6.861725,2.9818538476607035
27945,5.552574,8.28390374054821
29783,0.2819449,10.022751053846047
5754,5.89928,1.1014094193031492
4474,8.854296,0.4764021047220208
27398,10.550816,5.855767120356568
4968,4.2404127,3.9262023467003697
20588,8.154252,6.929559239660837
27193,4.079987,10.698695917724676
28346,0.79414195,12.831981687227152
4422,6.312323,0.2236080189721196
28109,1.9637764,13.076345218787614
25904,0.18410501,6.970921970668967
16745,10.825868,3.125463651694924
15032,3.166628,10.59261438186459
8549,6.2993584,1.3071492118490593
2604,5.048722,2.0258195670881345
26418,5.0346622,10.056629795259925
1336,5.0199103,3.112115634275102
8828,4.801537,2.794818118016833
2940,4.483928,4.877983115078854
13018,3.6438417,5.454898055630049
12497,4.4837594,5.855389723176752
9126,5.289634,11.462223324279702
23072,6.1582375,6.191132790538201
2244,10.4605875,1.765008555285139
2643,13.707575,15.18350900478906
12678,5.315299,7.717251459280074
25318,8.399792,6.540964753976945
27680,5.1434574,3.803891392530974
20960,1.7112023,7.436590593160582
23483,11.552808,5.426223202159607
11918,2.706875,7.9963764583366785
13897,0.9328179,2.792302264486778
16495,6.1054006,8.882537588150859
17866,10.273728,7.945159621589906
15690,6.6059184,6.550919795445158
10477,7.134133,4.6401130979971015
23926,6.8381505,4.046466013647906
3881,14.920725,7.293373918291364
30177,4.107781,8.392088349597639
15187,3.3798814,9.762281015855958
20263,4.03731,6.082484148571287
5163,3.9794602,2.899353589133584
30887,6.487098,8.571467455327133
16384,3.254796,3.073127470515701
25334,6.56117,10.75726568687613
31207,7.7403584,1.8081506460964707
11457,8.748962,7.428626318443315
17040,4.409784,8.264704363179666
13971,6.8580065,0.9382866190926558
17945,0.29572415,7.3139742234087635
3036,5.475309,7.055233463721868
8150,9.869759,5.345125447855374
24019,5.739495,4.389479957096201
13710,7.263583,4.795662113389176
23528,6.669633,6.268381987804132
18774,8.739109,11.63350622899683
18298,10.005201,5.536876714946143
3621,8.309581,7.701326229745272
17405,9.436069,9.830949527106805
21115,8.219269,11.47258211372487
12480,6.4184318,8.17148008414003
14198,6.5467477,9.997447993724416
25266,4.630766,2.115296780646379
16879,6.745217,4.646689907511783
25110,5.988805,0.8863242870425809
19730,9.515854,5.759345733537104
8391,7.8514194,4.56911370870693
28282,6.6624784,12.216063119861936
24185,4.522174,2.9928922314694284
21879,14.169012,2.5161517672383327
30489,5.8133197,5.443663201722227
445,4.9752393,7.559601913713964
2667,6.9450645,8.874607555449444
18317,10.07254,6.196341178860755
9119,4.428931,9.693437227262212
14973,3.6696067,4.6100145334574885
28981,14.358574,7.218152764298196
7814,3.754124,8.590553768419028
22794,12.170501,9.770783672870202
24239,0.58903295,5.62999941340262
10508,8.229421,3.645063596267896
25114,7.724804,7.123101362521246
12682,1.5962662,7.308346198699378
25762,9.41757,8.006352234364844
22525,2.6328743,7.059022168881526
19768,8.571578,4.208709486326338
24419,2.7525046,9.12581571648937
3487,2.6518605,3.0639469543639484
14437,1.6651607,7.972423533482885
11001,6.461396,10.90325637668091
27058,6.540114,5.28437943950953
8036,6.606064,5.359782845590583
7202,7.296244,0.6741581076167571
7238,5.0662565,0.3606512514109802
4804,7.991031,0.5578170261537125
19929,10.187902,14.735577378762663
1205,5.228883,9.724789790671757
24725,3.3961706,4.498240646416016
9565,11.691675,16.31723705095164
26085,9.600014,16.344273040301225
14916,1.7001845,5.964642160254201
25372,7.0583773,7.7745818564759235
162,5.841335,9.52736437740474
14827,3.7003207,4.93192481145952
632,11.8835945,1.296113192254971
4301,10.835835,7.972131341716958
18470,0.5448358,5.57491222041338
7281,12.2474,0.4646804315680439
23792,3.6183436,5.560311598554567
19999,4.5477448,14.768936658610466
14449,5.6485996,5.2042775215903205
15774,8.465596,8.339830460257781
21459,12.858873,6.804399981741334
8784,2.0904381,4.077760687640862
11201,1.6802799,7.7110185816551615
10152,9.972275,10.829328355818507
12103,9.983884,4.879156629828673
16877,10.149617,13.069401070247894
31978,7.36679,2.901008473324276
1365,8.00995,7.82059846554079
22652,9.673184,6.319996595571814
809,5.844421,5.026563847397926
4713,8.489751,1.3476897936527994
10422,4.5884576,1.4111766722293548
14334,14.06859,6.533448516152445
4887,6.4088845,4.110239148529934
10385,13.00282,10.380771441531072
26131,6.3634253,3.1990031202063465
6419,6.247266,0.5251614910711331
11513,5.5045853,8.516050574815807
5916,7.522658,0.9145859561535384
17498,7.481664,7.083252857219794
5514,8.411468,6.046063876950094
19373,7.116042,7.345445357839503
18347,7.083469,7.959411154090757
9210,0.24506824,18.87438772992496
9728,8.871495,6.06288912418245
17299,13.354439,8.457401233143523
15761,6.704163,7.194032312645555
23231,6.627324,9.03245485248128
21877,5.2683096,3.391422169187109
4335,7.74946,6.545170775893896
3562,7.7329416,8.128305051557838
9727,8.787371,8.26114183276324
2601,6.215976,5.550995147025813
7840,7.3057017,9.034269471967908
23469,4.868481,8.916330242188346
22357,6.976734,6.287810059536879
21303,2.7853222,6.868134425828095
31698,5.6474485,4.426227354011799
1083,4.4967527,10.362278207557347
17584,1.288975,9.751218306145416
31378,11.070948,9.016287402287896
11438,17.110708,8.448570377027327
3774,4.2771297,10.89013388745539
3529,4.054257,10.661220982421648
4354,7.791216,7.430749474060268
14759,7.8144803,4.8855168957891735
21665,7.6350255,4.916341024261685
29711,7.024116,4.401663411098977
14149,9.877465,7.09516902486068
8709,10.49989,8.311042316450266
11706,8.051469,5.202394237700445
6567,4.184891,0.7222396948152648
12479,5.116741,6.745071268845245
16986,13.008707,5.836155428718516
12574,6.9818163,10.796857773741886
25780,2.8521435,4.977464025295357
15090,1.7069511,8.691028946339735
653,5.8623233,1.883741629045021
3657,9.41279,2.087783671863308
14482,4.7424984,7.110329823243035
20855,1.1109154,6.735488226415585
19350,7.83887,10.39274496941692
14216,11.141633,4.736419902247412
9384,9.875204,2.124080203392658
946,5.8841243,5.843468147794531
8876,8.662318,4.181506840866934
26456,6.002241,6.82032702327895
27325,5.278014,9.33126173709806
28886,8.469593,12.978486957252008
10218,3.3762822,2.0279529052871688
13806,2.6887197,4.0314052023319205
24474,9.353294,7.773073779002152
11483,10.539612,6.774152001364141
20174,3.9395728,10.503431779601549
25778,7.9169927,1.8815918325523924
2011,5.475419,5.458516907972793
20934,5.4274807,8.978725647282937
31257,6.8853216,8.570616824359064
28216,-0.020165166,8.527271862720372
10071,5.5316787,6.351855776811668
13139,18.179462,0.3085945733755786
11929,3.4267488,3.864461663271899
8981,3.0902808,5.092738416692094
9380,5.76492,1.6728878802250668
1528,8.354023,16.390494712037167
29159,3.1370027,8.430738641367533
25501,14.764397,6.009122010913909
9771,5.193408,7.881332943769289
8903,4.2457075,2.5701886678276047
6653,4.654884,3.514308831818658
24223,4.7923927,4.727615088499618
3819,3.6357772,7.127998853936767
24998,8.55952,6.1306284584857895
23380,-0.19737428,7.816846231881057
22036,5.2641673,2.958292965979627
26803,7.458762,2.7257994573378665
22263,6.685171,3.4209925357098374
2843,13.00186,6.615150506707069
12650,6.0796914,13.09473577965591
25250,8.192352,4.2874037007303
13502,10.129512,8.312517235020994
2936,7.432724,15.428394087476882
824,13.747179,14.284264548701186
18225,0.7514432,7.675541676800163
31221,7.994291,3.126724093215808
2447,11.101492,8.822650442500018
10291,8.772745,8.420872547985972
16603,0.6950089,5.529637839191173
3646,10.973085,5.446399191262774
22038,11.085044,5.255403661801773
11160,2.8650985,3.650245379717196
13480,6.9280577,7.187868216504492
773,5.0690002,2.7223134342581035
28613,5.8767686,7.961601931390566
11693,16.643234,8.609723393371493
20211,11.482193,4.906534702610934
12087,-0.36813477,8.7769806325359
17656,5.538442,7.967764974323726
24282,3.6937354,8.722131321147062
1483,10.245194,7.948116895630929
7477,6.51268,3.41176025949216
24333,12.135537,9.09211168804148
14923,10.955706,7.675119271718492
13127,9.543794,0.356693404711464
3231,8.487142,12.139821996454968
31210,5.7697053,15.347243416597436
25083,8.23946,4.419040946876881
3620,9.015453,4.867746702071557
13727,6.3761044,6.658043332670056
30239,6.4610224,9.670455748788536
28877,8.259194,5.007580467273919
21960,16.592392,4.744791242841679
27871,4.612475,2.4379955586864224
9507,6.6954384,11.478123471392978
10794,4.183648,4.756097899172992
4793,8.0830965,0.5306786963905072
27392,7.272357,8.166162869834489
11033,7.489232,11.178596533070928
14764,6.329605,6.805707416987635
7994,0.760058,3.95632697640544
20341,2.1046553,7.488611224730357
1843,6.6394124,5.009967109549697
31666,10.286217,3.1411940627504986
25607,4.6073728,8.699424288502469
16943,6.312699,8.485166922420296
26884,4.7250633,8.927945804216368
24744,7.5150337,5.474234087269418
19710,5.759172,10.041487750812838
19477,3.7645438,8.161614220314553
6372,3.8504975,0.334962653317965
32055,4.1836553,6.634103654448354
7264,7.731823,0.8913558403239428
19777,9.469477,5.709053781432338
24364,5.030664,7.490171765629763
22240,6.8349767,6.703122750759636
2031,7.925375,1.6968988756409855
3790,6.2920947,8.789292393033351
24620,4.777147,1.5831384782625817
16037,4.345035,6.114441072637583
6694,8.179467,5.114701358328008
24701,9.070815,11.16146143204116
21144,14.902268,4.793908463406792
23971,7.8370986,1.8878818126076304
18446,6.3408065,4.332310284746595
22319,10.076327,6.910162174070456
9092,9.144117,6.34085717637201
8142,8.771351,7.765793246542414
14879,2.4322,6.354886679184636
20870,7.778239,10.846759593087215
19213,6.1514883,3.1366399769321727
15424,3.349885,7.191541388835978
353,3.1511157,7.307466834424701
600,1.3402048,3.692311515291748
24332,8.665292,4.196863587155884
9576,10.530576,14.429001357719892
21051,12.359267,4.907289899227445
31699,5.111476,3.7324072606655
25478,7.311336,8.17467289823578
22367,9.136844,7.746664149521638
20595,6.7158985,8.823817980422309
24732,4.303684,11.390833464839629
13216,2.840975,12.221819300881926
28695,9.375027,9.649455170029691
19184,5.4523473,5.78394294035521
17864,6.3569956,6.543013697268595
12696,7.1947317,5.84929658709994
5002,6.874226,6.902626899602552
31680,6.77857,4.352363781325892
1129,5.0058627,5.935176700491761
21023,1.9442955,10.297552988886016
7593,6.055392,6.203804357410974
8178,9.596659,6.035995804664521
6354,5.5520153,0.9788939546464096
11400,4.883326,13.696770110372755
1484,5.6947336,5.635909426353384
3178,5.03107,6.967861249727162
29403,4.1535883,6.148527160487869
10788,6.5897818,8.442490841455836
1885,7.693478,4.22375114189536
25091,0.53290904,5.42278394410205
1250,7.2944684,3.267975538097841
27342,9.5622015,11.807902571090787
920,5.851551,4.079590077867842
2344,0.66565543,7.855051772756639
14119,5.78342,0.1697821167585613
17685,8.2355585,3.752316748058588
9120,5.4076996,9.51733843118252
26806,8.954638,5.301563193390653
12337,4.9811506,10.386635385957993
4066,6.527512,5.037027580260493
4587,3.3202674,1.1098371243593812
10407,1.6104755,5.759269264422393
14593,7.628956,7.570391937984844
1715,15.972388,10.490737150110771
19627,6.267036,8.950269576384272
26338,1.5635682,7.505893373913949
31674,12.4669285,2.3670398921308373
10560,7.864283,3.157054084763256
29823,15.328475,12.884340695092613
16833,6.5127077,9.320869365652175
28653,6.2514834,7.47917250930123
1562,1.539837,7.042863038494403
21147,7.2883253,8.307228243080917
21994,5.403516,7.377919077797716
12101,10.358489,12.68904102321371
13968,2.9202316,3.470119034675555
1282,3.8065708,1.7838688610862383
22519,4.2224374,7.75155765847513
8453,4.947012,1.608849059062051
29664,8.271575,9.52840638415747
3002,1.3825334,7.738555395995238
26120,1.4488212,3.200201829363961
1429,6.2925878,9.85200564336029
22630,6.761597,7.68177452861333
9072,5.272143,8.503599481003263
6481,4.3462205,0.9455709149661246
7285,6.6342607,0.3196593385792944
15313,1.1030157,2.477856037184245
3072,3.6817312,4.589508537300703
27065,5.065616,3.442518754641281
16015,1.1663741,2.919401535861775
