Composition,Density
Tm1 Cu1 Se2,7.143204298217571
Mg3 Mo1 O4,4.339897920165947
Ce1 Si1,6.016046898503363
Sr1 Ce1 Hg2,8.935851103028124
Ni3 Au1,12.269484435591234
La1 Lu1 Al4,5.529637839191173
Tb2 Si3,6.176843253834632
Er1 Pd1 Pb1,11.690111053907817
Na1 Ta1 N2,7.914573301269315
Y2 Ge1 Pd1,0.3920667815868962
K2 Pd1 O2,4.226372607814337
Zr1 Sn1 Ir1,11.339135518027406
Eu1 Er1 Tl2,10.360821913083509
Ca1 Tb1 Pd2,7.815583467861597
La1 Si2 Pt2,10.482414205014086
La1 Sc1 Ge1,5.446268570445126
Eu2 Ga1 Ag3,7.868727809213547
Nd3 I1,7.367872461519329
Rb1 H1,2.610597082513753
Ba2 Br2 F1,1.171279373343254
Lu1 Cd1 Rh2,11.52543677611822
Yb1 Eu1 O3,8.29168815831867
Zr1 Ir2,15.359650468177955
Li3 Mg1,0.9377570279980564
Gd3 In1,8.319657649084412
Mn1 Pd1 Au2,1.1194244775007365
Gd1 Mn2 Si2,6.917617017110612
Dy1 Ru3 C1,11.0093836120192
As2 S1,4.941305124568991
Ir3 Rh1,19.495266718306937
Be3 Ru1,5.683319890623099
Lu1 Si3,6.350281884960529
Sm1 Mg1 Tl1,7.804094562051901
Ti1 Ag1,7.42825412166098
Ca1 La1 Tl2,0.6055517059595393
Ta2 Nb1 Os1,15.781759848163906
Li2 Pr1 P2,3.4382189404662067
Nd2 Cu1 O4,7.526404866780377
La2 C1 N2 O2,5.532692375071082
Li2 Be1 As2,2.667843993067866
Cr1 O1,5.121741419025951
Ca2 P1 I1,3.280646164963071
Cd3 Fe1,8.557608378189368
Ce1 P2 Ru2,8.25611939514911
La1 Sb1 Pd2,0.7444409619118395
Y2 Zn1 Os1,0.5431906791198091
Li1 Ca1 O3,2.921970902133616
Zr1 P3,4.750978834830825
Sc1 Te1 Rh1,7.247800893219993
Sm2 Ge6 Pd1,7.376265576344224
Ni1 Ge1,7.985962658464529
Y1 Cd1 Au1,9.525503625418496
Ba2 Cu1 Hg1 O4,6.582036471328142
Y1 Ag1 Pb1,8.864151157501434
Mn1 In2 W1,10.721637445798544
Al1 Ge3,5.427653196999068
Mg3 Cu1,2.966893637884429
Ce1 Tl1 Au2,12.978486957252008
Ti2 Co1 Re1,9.912983757436496
Dy1 Tm1 Hg2,11.977798691863914
Tb1,8.265741875915388
Ce1 Sb2 Pd1,8.444394469328731
Sr1 Cr1 Cu3 Se4,4.893874521374225
Hf2 Fe1 C2 S1,6.946006284497411
Al1 Ag1 O2,6.215196653089008
Li3 Y1 Bi2,6.323354903908516
Pm1 Dy1 Ru2,10.325170346124311
Ba1 Au2,9.969493577348317
Na1 Tb3,6.526942427356606
Lu2 Mg1 Hg1,9.616513582845112
Sm1 Si1 Ru1,7.646743347083611
Mg5 As1,2.4986973972850848
Mg6 Mn1 C1,2.39196064153746
Lu1 Tl1 Te2,7.712942760056126
Zr1 Se2,4.935219019109782
Eu2 Ag1 Hg1,8.569361300400352
Mg1 Cd1 S2,4.271199237494555
Ga1 Fe4,7.995469971563827
Hf1 Ti1 Mo4,9.552948280341798
V3 Rh1,7.762255950174997
Nd2 Fe1 Si2 Ru1,6.904090217627305
La1 Co2 Ni3,8.451317039259749
Zr1 Ti1 F6,2.994313090540593
Ti1 Nb1 Al1 C1,5.17474816636287
Fe1 Sn1 Ru2,10.634597287725082
Sm1 H1 O2,6.199401173699647
Zr1 Cl3,2.954752769184344
Cd3 Ir1,11.742894113534222
Zr4 Co1 Ni1,7.126495060084947
Y1 Er1 Ag2,8.149498487766557
Si2 Rh3,8.535898925136694
Co1 Ru1,10.65892659837301
Pm1 Mg1 Rh2,8.334884090488146
Ca1 La1 Pd2,0.5988651498948457
V1 B2 S4,3.057137597670581
Mn1 H2 Cl2,2.6241344603147687
Dy1 Ni1 C2,8.355252911491734
Ti2 Ga1 Fe1,6.438496547621338
Eu2 Mg1 In1,5.609596216734266
Nd1 As1,7.363339608923688
Be1 In1 Pt2,1.038612489023397
Eu1 Zn1 In1,7.107957621833007
Tm1 I1 O1,6.911049941389301
Ho1 Cl2,4.795422945091673
Sn1 Te4 Pb3,7.413369092294139
Er2 Co1 Ge6,7.97803084323703
Zn1 Ge1 P2,4.068335058738442
Ce1 Y1 Zn2,6.351897488036667
Y2 Mg1 Zn1,0.3196593385792944
Ti1 Cu3 O4,5.516474740115631
Ti4 Cu1 Ag1,6.12503602252768
Nd1 Ho1 Mg2,5.27438580207063
Al1 Fe3,6.813013991727598
Yb1 Hg1 Pb1,11.488418112041822
Y1 Pd1 Au2,0.9101426658516264
La2 Co2 Se2 O3,6.401406872274937
Ti1 Cu1 O3,4.635794483096115
Y2 Te3,0.2786069136290204
Rb1 Eu1 Cl3,3.15540753513154
Cs2 O1,4.258160986062031
Hf1 Ti1 Ni2,0.783701496112864
V3 Re1 B4,8.4625905448812
Co3 W1,12.924119221658149
Tl2 Ni1 F4,7.565529533697256
Zr1 P1 Os1,11.094242719121317
Zr1 Ta1 B4,8.943102834159832
Mg1 Co2 Si1,6.074205601155316
Sr1 Pt5,15.316131466032743
Pr1 Bi1 Pd1,9.220251838579756
Mg6 Cd1 C1,2.731997107718372
Lu1 Al1 Pd1,8.897154482762527
Mn1 V2 Cr1,7.15161521454568
Dy1 Mn1 Ga1,8.087598707730665
Zr2 Re1 Pt1,1.034705928515051
Ca1 Si1 O3,4.10700725534391
Er1 Mn2 Si2,7.16704930326682
Mg1 Ir1,11.827128157304784
Ca1 Sc1 O3,3.241227074842477
Nd2 Tl1 Ag1,8.747788423617553
Nb1 V2 Ru1,0.7116084718824608
Tm1 Ga1 Pd2,10.58367656462138
Yb2 Br2 F1,2.587152021578357
Tb3 Co2 Ge4,8.541697589079888
Al1 Pd1,7.599548831393466
Dy2 Cu1 Se2 O1,5.3173394758886845
Pm1 Sm1 In2,7.615862136449457
La2 Sb1,6.715128694992242
Sm3 Si1,7.526627820508704
Te1 Se2,5.139526760089229
Ti3 Hg1,8.138605104152916
Ti1 Mn2 V1,6.93063331004292
Ca1 Hf1 Rh2,0.7474661200744656
Li1 Bi1,7.44032615465056
K3 Sb1 S4,2.501686399711309
Ba3 Tb1,4.577494123984128
Ca1 Hg2 Pd1,0.6881413321286247
Li1 Hg2 Os1,14.128385567243022
Li1 Zr1 Ir2,12.790227123857347
Ti2 Ir1 Pd1,0.8484854587304355
In1 Pt1 O3,9.081170067199809
Dy1 Cd1 Ag2,9.467565258436313
La1 Ga3 Cu1,7.058917797074598
Ca1 Ho1 Rh2,8.588092948486567
Nb2 Re1 Rh1,1.069256547376371
Tm2 Al1 Os1,11.206759473561805
Eu2 Zn1 Cd1,6.730288131100714
Mg2 Sb1,3.966352598540512
Li1 Cd1 Sb1,5.913777951343183
Zr4 Pd1,7.292877921485632
Ga1 Ge1 Te2,4.953648810257807
Y1 Cl1 O2,3.798901253738912
Er1 Pd2,9.716522283862972
Ni3 Sb2 Te2,8.057645385082811
Pr1 Ga3 Ni1,7.371973127906465
Ba1 Zn1 B1 O3 F1,4.6890696380147805
Ca1 Cd2,5.485134117099423
Yb3 Lu1,7.899404848586652
Y1 B2 Mo1,6.380343029951718
Nd1 Sm1 O2,8.66245930715365
K1 In2 Ga2,5.009831498109831
Hf6 Ni1 Bi2,13.205846396771651
Tl1 Cl3,3.9800783972149545
Pd1 N2,7.260248104418468
Hf2 Zn1 Mo1,0.9003423840703222
Pm1 Tm1 Mg2,5.447034871046193
Sc2 Al1 Os1,7.168696018401597
Sr1 Y1 Pb2,0.5876650772427404
H1 W3,15.92807092982386
Ce1 Eu1 Zn2,7.004805751998524
Ba1 Cu1 Se1 F1,5.904545697556149
K3 Eu1,1.6932962225185002
Ba3 Ce1,4.3195233779691415
Sc1 Rh3 C1,8.768933352993686
Pt1 Au1,19.39378361642628
Si2 Tc1 Os1,10.983111561265977
Mn1 V2 Re1,0.8134800625155783
Ho1 Al1 Ni4,8.430458394510886
Mg1 Co3,6.755971218215002
Tb1 Lu1 Ir2,15.145111830961325
La1 Sm3,7.0058767486571165
Tb1 Cd1,8.428114775707451
Na1 N2 O4,1.6284709234769583
Y2 Ge6 Pd1,6.50495271055776
K3 Na1 H4,1.4220796452198985
Ca1 La1 Mg2,3.036121695122235
Dy2 Si3 Pt3,10.22587286722036
Sr1 Ca1 Pb2,0.5852402565293496
Cr1 Fe3 N1,7.015640584768632
Tl2 S1,7.607769722849851
Y2 In1,5.669659581466571
Ho1 Mg1,5.839349269504687
Eu1 Cu3 Pd2,9.126560880519063
Hf1 Mg6 Ni1,4.00784195425937
La1 Co1 P1 O1,6.175233014996639
B1 Pb1 O3,9.741156187118827
Eu2 As3 Pt1,8.350662530750053
Sm1 Ag1 Au2,12.528420631199648
B2 Mo1 Ru1,8.88642699649935
Er2 Se3,7.558737187898181
Be2 Si2 O5,3.4534359738564304
Zr1 B4 Mo1,6.671549551694971
Tb1 Mg1 Au2,11.300631194019124
Ta1 Zn1 Co2,11.632965471053692
Dy1 Ga2,7.894283976522109
La2 Y1 C6,5.048322376356124
Li1 Ru1 F6,3.5306546332964444
Eu1 Sc1 Ge1,5.794771036802826
Ce1 B2 Ir3,14.76823951082409
Na1 Lu3,7.7110185816551615
Tc1 B2,7.285371813528916
Er2 Al4 Co1 Ge2,6.544577177498021
La1 Be1 O3,6.383239042690798
Hf1 Ga1 Ni1,11.020568010598067
Zn1 Sb2,6.638519083631066
Mn3 B4 W1,8.976638066796054
Ti4 C1 N3,5.214160394027449
Sr2 V1 W1,5.954038734561252
Ca2 Pd1 Rh1,0.4508475541249905
Cs1 P2 Rh2,5.827049595070447
Cr1 Cd1 F6,3.9684887915252496
Y2 In1 Pd1,0.4905624959554835
Pm1 Rh3,10.813854237102142
Hf2 Al3 Ni1,8.417198268384306
Sr1 Mg1 Si1,2.468468608511633
Tm2 Fe2 Si2 C1,8.221256480286518
La3 Ti1,6.106609120513108
Na2 Cu1 F4,3.3803240905553795
Y1 Al1 Ni1,5.292877383308735
Pb1 S2,6.186391317200678
Eu2 Cd1 Ga1,7.023850080428399
Sr3 Sb2,3.650431626004152
Rb1 Au3 Se2,7.181322658792382
Sm1 Fe5,8.063458590704933
Li1 Mg2 Hg1,5.439796464174427
Ho1 Ga3,8.016541154172673
Zn1 O1,6.93047251446635
Na1 Sr1 Nb2,5.0405897955508046
Mg1 Ga1 Ir2,13.69668517430213
Ho1 In3,8.521945497624968
K1 Fe2 P2,3.871045699596429
Pr1 B2 Pt2 C1,11.561497857095128
Nd1 Si1 Ni1,6.560009311832847
Sr1 Eu1 Hg2,8.444267639601188
Sm3 Ti1,7.114564781892296
Yb1 Dy1 Pt2,14.545019503569655
Cd2 Ag1 Au1,11.236428352176697
K1 V1 F3,3.236477071913641
Li1 Pm2 Pb1,7.482618394438512
Cr1 C1,6.388820500944768
Ho1 Cu2 Ge2,8.609897160068337
K2 Hg1 O2,4.566165455379038
Yb1 Ni2 P2,8.431755002484284
Yb1 Ho3,8.633529906073534
Ho1 Si1 O3,7.839893360987574
Ca2 Sn1 Au1,0.5028199005944716
Na1 Sm1 Te2,5.3350129249216485
Tm1 H2,8.631173542988828
Ta1 S1 N1,9.66960843495534
Li2 Al1 Pt1,7.06485378183684
Y2 Zn1 Ga1,5.688730426697068
Dy1 In1 Ir1,12.039404171596251
Pm1 In1 Rh2,9.999882762206571
Li1 Pr2 Ru1,6.891889702290148
K2 Ca1 Pr1 O4,3.770128799526917
Sr1 Cd1 O2,6.147157205208419
Mg6 Cu1 Ni1,3.07553866208128
Ce2 Cu3 Sn3,1.63853018734219
Fe1 Rh2 Se4,7.515459709672831
Ca2 Sb1 Au1,6.217298772771227
Nd1 Bi1 O3,7.634012602489173
Ta1 V1 Ru2,1.0050619082937102
Na1 Co2 O4,4.028573207386945
Mg2 In1,3.8918520888312393
Co1 Cu1 O2,6.3567913549848605
Na2 Fe3 S4,3.648583780872914
Sm1 Cu4 Ag1,9.06687377571351
Ce1 Ga2,6.913058000432487
Y1 In1 Pd1 Au1,10.176728600736933
Si1 Sn3,6.3470370882818
Yb1 Er1 Se2,8.558829728618297
Eu1 Ag1,7.240127625801902
Bi2 Te5 Pb2,7.49926723303394
Ba2 S2 O3 F2,4.164366950354363
Li1 V1 S2,3.1916165651927986
Eu1 Ag1 P1,7.136442656369782
Co1 Rh2 O6,2.4535781245432324
Pm2 Co1 Ni1,8.371164367525378
Er1 Co1 Si2,7.287231094462076
Ba1 Li1 F3,5.020979880537225
La2 Mg1 In1,0.4959487776003232
Yb3 Hf1,9.217391263378229
Li2 Ag1 Sb1,5.473006203656001
Pr1 Ni1 Sn1,8.057811221599888
Gd1 Ag3,9.217625602711902
Sr2 Li1 Ga1,3.2878100569173347
Re1 S2,7.614330341760835
Zr1 Si1 Pt1,9.010956815694524
Mg2 Zn1 Sb2,4.692322656554511
Eu1 In2 Au1,9.510387085114566
Tm1 Ti1 Ge1,7.823329839304914
Eu1 Ag1 As1,7.550745177581948
Nb1 H1,7.608535617205704
Y2 Ni1 Rh1,0.4232282181174944
Yb1 Co2 Si2,7.772953925046881
Ca2 Ag1 Ge1,4.401112499028847
Y1 Si2 Rh3,7.722853002668228
Ca2 Sn1 S4,3.175371096094066
Cs1 Cu1 O2,4.202481962090854
La2 Si2 O5,6.009355633430409
Eu1 Ge2 Ir2,12.091192090528336
Tl2 Hg1 Te1,0.8328634917322896
Ho2 Ga1 Ni2,9.341679049757367
Ca1 V2 N2,3.574098177089182
Tm1 Cd3,8.931831574578661
Li1 Er1 O3,7.553920963942889
Ca2 Tl1 Hg1,7.115133105925655
Ti2 Nb1 Sn1,0.5703591449548521
Ho2 Ga1 Ag1,8.999012969091796
Er1 Ga2 Ni1,8.889215340120904
Zr1 Sn2,7.851905909633689
Li1 Gd1 Au2,11.206588711940526
Tl3 Cr1,10.400900536758323
Sr2 Li1 Pd1,0.3366537050400668
Sm3 Y1,6.5959838340259145
La1 Al2 Si2,3.78475518819348
Li3 Ag3 Ge2,6.206657846931799
Nd1 Co1 Ge3,7.536983184134543
Cd1 In1,7.249754593023246
Ca1 Ni2 N2,4.250931937643644
Ga2 Cu1,7.089287099160112
Fe1 Au1,13.604631208906012
Yb1 Cr2 Si2,6.987832095842382
Tl2 Hg1 Sb1,0.9647757323433188
Sm1 Eu1 Zn2,7.049904477160785
Sn3 Hg1,8.466461424217144
Li2 Cr1 Ni1 O4,4.43443933011971
Ba1 B6,4.281989037924458
Ta3 Bi1,15.94320610304801
Gd1 In1 Ir1,11.66719511748833
Pm1 H3,6.373150039098447
Ba1 Ir1 F6,5.965411987714155
Nd1 Sn1 Au2,11.73665790668398
K1 Si2 Hg1,5.225568832807192
Mn1 Ga1 Cu2,0.6267493026082902
Ta5 As4,11.82907815247098
Yb1 Lu1 Pt2,15.306375678692673
La1 Ce1,7.197393831294743
Re1 Te1 O3,9.34888621163804
K1 Lu1,4.478142355078572
Y1 Sc1 N2,5.094820330539039
Cs1 Rb1 N1,3.859597420293729
Na1 Gd3,6.198828566376356
Li1 Al2 Ni1,3.917294341042016
Pd2 O1,8.10903117235241
Hf2 Tc1 Pd1,13.091749135746792
Ga1 Si1 O3,5.2922441146358805
Be1 Nb1 Ru2,9.103517609590318
Ca1 Tl3,9.241291063086052
Lu2 In1 Hg1,11.065343990648294
Li1 Fe1,4.2504567558532464
Er1 Mg1,5.971564209794977
Nd1 Hg1,10.08719097446486
Er6 Co1 Te2,9.451177304857286
Dy2 Pd1 Ru1,10.694589186926835
Ce2 Sb1 O2,7.142204362038701
Pm1 Au3,14.057969367868465
Eu1 As3,6.510935598058245
La1 Pm1 Ru2,9.191905580260736
Li1 Ge1 O3,4.091270160724233
Yb2 Pd1 Rh1,11.804650236054796
Sm1 Mn1 Sb1 O1,6.651392095841736
Co1 Te1 Pb2 O4,7.772597442449725
Pr1 Al1 O3,6.583908721151819
Gd1 Mn3,8.034024031153557
Al1 Si1 O3,3.796389442753493
Mg1 Zn1 Ni2,6.690564876297202
Sn2 Se1 S1,5.38663914109193
In2 Cu1 Te3 I1,5.392012093973619
Sr3 As1 P1,3.306456964459915
V1 In1 Pt1,10.04210440527784
Tb1 Dy1 In2,8.494648473690255
Nb2 Mo1 Os1,11.819425329031668
Na1 As1 Se2,4.765709837287835
Y3 Sn1 C1,5.60996691237797
Y5 Mg1,4.171212241957752
Sr1 Pb1,6.518535625987226
Tl1 Cl1,6.709635892345644
Pm1 Pr1 Mg2,4.742611267720877
Eu1 Mg1 Ga3,5.943618784740399
Sm3 V1,7.238085416819791
Na1 Nb2 S4,3.881607507452781
Tm2 Zn1 Cu1,9.280886534643567
Ni3 C1,7.986648347113205
Mg6 Zn1 B1,2.399898718477836
Nd2 Ir1 Rh1,10.86013859051696
Mg1 Zn1 Cu1,5.46318383472539
Tb1 Ga2 Pd1,8.942223088720771
Ca3 Hg1,4.015671310250916
Yb3 Pb1 C1,9.775802555429657
K1 Mg1 H3,1.6934061485403034
La1 Lu1 In2,7.980174795874805
Na3 Cl1,1.458378797559835
Ta1 Al3,6.813775743499663
Ba1 Pd5,9.234611453520378
Mg5 Sb1,2.8997476474848263
Sc1 Br3,2.909994052698729
Sc2 Be1 Os1,0.56090929610088
Yb3 Ho1,7.717251459280074
K1 Hg1 Sb1,5.502823332572722
Pm1 Cl2,3.980213949636775
Dy1 Os3,17.909064675084345
Y1 Co1 O3,5.993226885848512
Pm1 Cd1 Pt2,13.024392703735735
Li2 Ce1 Sn1,5.553932465809977
Si1 H1,1.2770575171443816
Nb2 Pd1,9.433924184220336
Nb3 Sn1,8.694218121896231
Tm1 Al2 Ge2,5.891427887793192
Mg3 Fe1 O4,4.07992627376597
Sm1 Sb1 Pt1,9.910890615149215
Co1 Pt1 N2,11.432581503533465
